gene_id	Can.0_ABA_	Can.0_control	Col.0_ABA_	Col.0_control	En.T_ABA_	En.T_control	Oy.0_ABA_	Oy.0_control	SHA_ABA_	SHA_control	Tsu.1_ABA	Tsu.1_control_
AT1G22680	1.026101	2.028976	0.899316	0.137967	1.48609	1.213243	0.324701	1.835716	1.634904	0.468117	1.018108	1.149312
AT1G22690	0	0	0	0	1.225448	0	0	0	0.188065	0	0	0
AT1G22700	12.87667	12.617291	12.256831	18.625989	10.606094	15.972361	10.571484	18.400065	8.797161	10.814624	8.300738	11.982116
AT1G22710	115.091338	50.622527	94.300127	56.475957	64.319096	45.425601	140.732117	62.328679	54.424676	32.482104	69.893503	60.498155
AT1G22730	24.440568	34.115746	20.869262	37.752014	27.687793	35.484776	22.755536	26.87877	24.186982	37.95719	23.972861	28.261886
AT1G22740	21.651479	21.850811	36.479937	29.813206	13.28358	27.962549	26.946794	25.646786	14.929677	10.216913	16.701445	31.140394
AT1G22750	16.243837	26.378257	15.40191	31.363024	17.906256	21.460723	22.421333	18.915519	15.843352	33.403339	12.245495	28.365243
AT1G22760	0.345418	0.13972	0.313853	0.130063	0.372819	0.14158	0.198942	0.339035	0.554962	0.203393	0.240746	0.17803
AT1G22770	73.312977	80.171259	57.282114	69.220893	54.314626	55.73952	52.194178	61.372424	63.350548	65.987847	48.710183	63.175932
AT1G22780	597.43188	682.946515	428.513563	665.557844	657.227471	652.201045	639.417298	444.375261	388.228217	536.375418	712.875669	374.550268
AT1G22790	37.074186	40.595132	48.302402	48.399388	37.997854	47.988386	45.381626	61.760521	43.689938	31.108509	38.005772	31.522945
AT1G22800	13.514328	19.132921	22.504313	21.46735	20.009193	22.357203	20.003285	19.392782	20.554227	21.666564	13.639802	12.713083
AT1G22810	0.638427	6.050582	0.369363	0.549626	1.118523	2.404438	1.320319	1.571657	2.210666	1.859427	0.61022	1.496976
AT1G22830	6.562194	7.773903	4.237593	5.101342	6.557371	6.613342	6.381843	7.130425	5.945479	5.911241	5.730569	6.688781
AT1G22840	218.146548	296.976091	138.813562	292.180501	248.687714	244.088237	196.782677	149.147002	193.032508	259.226919	263.847442	199.693631
AT1G22850	13.854282	8.228432	16.717827	15.800846	10.054904	8.639943	16.119957	13.780066	19.83877	14.592314	12.742938	6.59025
AT1G22860	10.864377	10.01791	9.333808	14.38776	9.867869	9.954951	10.328019	10.915994	12.013139	15.081563	8.253472	11.285534
AT1G22870	8.907623	9.162185	9.525955	7.939572	7.012994	9.57934	7.738473	8.927151	7.740821	8.975371	6.548891	9.179651
AT1G22880	6.983155	5.918762	4.922098	20.844006	4.958261	17.014103	12.020037	17.713036	15.405286	16.828567	5.761733	3.476754
AT1G22882	16.842257	21.982735	19.975748	24.234139	25.616446	26.11419	16.142133	15.789376	24.812596	30.010088	15.762102	22.96735
AT1G22885	10.600971	26.632926	11.015119	24.343037	9.32508	20.015243	6.566651	26.911928	8.843996	15.574364	10.064824	16.38955
AT1G22890	1.491062	2.083755	0.717533	5.416018	0.364736	5.180991	1.090889	9.488329	0.995297	6.325324	1.408371	3.715223
AT1G22900	0.845261	2.709734	3.63245	3.156862	0.38789	4.232237	0.98004	8.798002	0.335764	1.692826	1.861776	5.953048
AT1G22910	23.101716	26.955063	21.655916	36.06217	20.697886	40.967867	28.277594	48.747749	25.756356	31.87075	19.604843	35.87152
AT1G22920	12.522118	15.597487	10.507573	17.595374	15.832687	15.533676	17.121713	20.925965	16.812153	22.305678	12.15664	13.856549
AT1G22930	178.509814	139.951372	357.474927	145.87715	324.744744	191.630099	282.548993	174.962743	351.54961	126.671622	240.062346	186.802469
AT1G22940	7.635408	8.648653	4.682633	7.807354	5.658351	7.076797	5.622663	8.918707	6.906633	9.99761	3.687846	7.279159
AT1G22950	17.988875	19.942166	11.280627	24.878403	14.638833	21.869292	12.38494	15.141383	17.181446	21.547562	23.455273	19.280381
AT1G22960	9.961941	11.323594	7.293149	8.461528	9.418224	8.725228	7.828911	7.517623	10.244354	13.057066	7.069814	8.522616
AT1G22970	11.615819	15.946415	12.68177	20.330724	12.644829	16.509695	9.856785	14.114762	15.400543	16.363954	13.711645	11.880827
AT1G22980	1.468013	0.840084	2.106694	4.639524	4.28129	8.682016	3.430373	4.611809	1.682571	1.538543	10.408909	9.594581
AT1G22985	17.198399	12.429749	13.074065	8.703638	19.274917	10.033507	10.918307	14.369135	20.230092	6.007102	6.818277	4.790368
AT1G22990	30.152654	12.353293	9.650312	12.365786	9.211652	7.33397	16.330881	13.177159	6.58722	6.501382	3.154732	6.597462
AT1G23000	7.332562	8.50322	12.624057	7.586534	14.703798	9.143582	13.433364	10.248148	10.852047	8.543195	14.871097	5.608331
AT1G23010	3.600034	2.548284	12.958994	5.183169	11.650462	4.750867	16.513816	3.359443	24.248898	5.832557	16.805131	8.868637
AT1G23020	45.087417	33.708689	42.857074	27.754636	56.59225	43.455575	12.999851	14.106154	48.614227	36.973819	8.814461	17.584824
AT1G23030	29.642308	37.839072	29.117594	46.262169	37.03365	45.270728	23.60874	18.440663	42.065711	37.358909	37.042919	37.388791
AT1G23040	155.566446	117.96169	270.930111	49.749214	165.9828	112.134831	189.142402	75.864654	252.193825	66.806239	155.965306	100.832004
AT1G23050	19.380731	8.185313	26.460839	8.128509	15.554041	10.15523	30.608976	19.371751	18.066272	5.595577	17.595849	11.019686
AT1G23060	16.184205	12.215122	27.936668	20.158028	26.270368	18.309683	18.679445	4.652813	23.026235	13.017814	30.613776	6.596637
AT1G23070	0.845223	0.370774	1.190435	0	1.814628	0.74929	0.538695	0.171017	0.479182	0.376667	0.511143	0.234767
AT1G23080	21.808855	32.931115	10.700601	28.118205	17.731234	31.201903	15.098748	29.511609	28.94996	44.072016	18.846993	33.707128
AT1G23090	4.602233	6.279901	2.559166	4.266418	5.354831	5.507464	3.945501	4.250928	5.311717	5.121101	4.72746	6.530492
AT1G23100	11.413598	27.352472	6.450546	23.716719	27.596493	21.760161	6.847423	13.890904	10.54043	29.086011	38.724912	8.925075
AT1G23110	0.660681	0.564209	1.441072	0.308035	1.276399	0.648506	0.262102	1.861575	2.038868	0.679303	0.532218	2.081617
AT1G23120	81.851759	23.954801	45.041263	33.327428	57.341494	39.655031	60.110038	72.927985	28.697724	11.103531	44.744696	46.480913
AT1G23130	0.274477	0	0.159851	0	0.726519	0	0.987535	0.51338	0.813424	1.042329	0	1.290435
AT1G23140	27.453989	23.645554	18.325399	19.433189	22.330518	16.75972	15.832162	13.226813	18.584368	36.700851	25.876729	46.838008
AT1G23145	0	0	0	0	1.253517	0	0	0	1.281075	0	0	0
AT1G23147	0.845677	0	0	0	0	0	0	1.378646	0	0	0	0
AT1G23150	36.124073	25.320857	43.821428	27.33664	51.434222	38.478334	33.372761	58.414209	31.182766	46.280534	29.245833	36.104131
AT1G23160	2.733714	0.639673	1.487868	2.658772	1.353442	2.203323	1.298123	2.220143	1.928387	1.584611	0.841129	0.701168
AT1G23170	5.897283	7.506151	4.959654	9.924371	10.175439	11.670203	8.694928	9.203127	7.837758	14.087144	11.63371	14.810068
AT1G23180	5.066495	6.811674	3.434562	6.416893	5.048498	5.310009	4.611254	4.653566	4.319143	6.029856	4.643907	4.336607
AT1G23190	132.000623	100.50207	98.399344	76.096916	142.93163	77.896935	104.9331	37.297745	143.202307	85.09712	121.67884	71.137993
AT1G23200	10.963255	5.506262	3.147143	1.483683	7.922636	1.549077	9.460442	3.710547	35.667692	1.748284	7.046194	2.87253
AT1G23201	2.102664	1.911892	1.880545	0	1.91666	0.362669	1.114818	0.339938	1.06673	0.296879	0.740401	1.061886
AT1G23205	4.14643	11.6906	2.737162	10.511743	3.309035	9.581935	6.331524	19.998075	11.332263	22.902032	6.123766	9.748749
AT1G23210	4.403499	1.22349	1.347809	1.907409	1.857143	0.781372	1.760098	1.453654	3.832896	2.609528	3.934893	1.577551
AT1G23220	18.335038	18.866429	16.399489	15.67905	17.875228	18.254357	23.144769	28.78145	19.707456	24.852251	10.141348	15.051627
AT1G23230	19.004255	20.55469	14.213796	22.429432	19.202674	18.40985	18.216717	20.334811	19.709036	23.742979	15.87464	17.188513
AT1G23240	0.435232	0.314356	0.676894	0.397163	0.425511	0.839745	0.684103	1.723507	0.459359	0.133395	0.328351	0
AT1G23250	0	0	0	0	0	0	0	0	0	0	0	0
AT1G23260	130.061231	163.611126	113.205438	140.042779	123.179783	155.343989	127.428427	126.000829	94.441642	94.232381	138.496592	147.368287
AT1G23280	68.690275	91.954703	83.017293	75.711474	80.86906	67.247638	76.115242	63.842904	60.42384	79.161591	68.53759	39.178374
AT1G23290	97.512168	145.71031	102.891011	207.30019	153.145418	129.237714	94.223433	112.093213	95.880258	143.869903	126.77618	77.84276
AT1G23300	0.219875	0.267587	0.431117	0	0.4105	0.481051	0.031959	0.167623	0.443091	0.256082	0.276259	0.226875
AT1G23310	31.409907	26.646192	19.285763	22.567185	15.960415	17.073747	17.550002	17.735359	21.55006	18.758048	19.111819	28.121631
AT1G23330	86.327887	45.757972	75.54479	23.360593	81.846234	26.875686	67.485464	18.76962	57.47652	18.133466	84.722828	49.691928
AT1G23340	19.886013	12.604503	12.267629	11.135399	11.074334	14.229368	11.001156	11.08909	18.613386	14.267489	15.353315	19.073669
AT1G23350	2.226826	3.980249	1.973763	1.301745	1.846692	2.171191	1.850072	1.550665	3.363403	1.543876	2.708784	3.632662
AT1G23360	1.11859	2.931979	3.162792	6.713924	2.154199	4.10298	0.776269	1.830981	3.584904	4.171991	1.189927	3.756681
AT1G23380	9.226165	10.381273	9.365076	9.840744	4.899225	8.528523	9.0175	11.558798	4.986139	5.583967	5.592988	7.348023
AT1G23390	52.113879	32.222731	39.327329	36.96948	34.037725	31.232428	36.952141	99.645242	22.659174	19.034898	15.08827	40.011213
AT1G23400	5.550542	3.729118	4.947728	4.821777	4.510471	5.366535	4.717743	7.895367	3.935008	4.94524	2.539531	4.419089
AT1G23410	37.377347	37.838651	54.010453	50.153332	70.588516	48.785683	37.534837	36.78755	48.520719	65.641356	50.320148	20.262274
AT1G23420	0	0	0	0	0.081366	0	0	0.459915	0.458919	0.100719	0.172955	0.105725
AT1G23440	163.352938	167.996288	154.221618	127.569711	123.817399	131.875558	117.409906	108.339729	129.273449	132.360026	111.75351	156.902816
AT1G23450	1.863706	3.32753	1.509543	1.870353	1.907323	1.603063	1.551872	1.477971	3.206948	2.370332	1.247053	1.662178
AT1G23460	9.934714	15.829726	4.857694	11.093208	6.197483	9.431825	10.327275	12.23831	8.518381	10.310721	9.206685	14.334459
AT1G23465	7.082545	5.489315	1.441683	1.319101	3.75294	5.122908	1.066647	3.986086	2.864692	3.39383	4.627505	0.91222
AT1G23480	18.09706	21.629519	9.172257	25.838244	19.956531	17.709579	16.477623	24.505598	17.625907	29.540973	25.486935	31.524342
AT1G23490	344.36279	472.047725	151.955453	250.632477	233.562025	258.880164	206.200517	262.783335	208.18291	299.585476	315.265621	295.984617
AT1G23510	0.114325	1.703719	0.13565	0	0	0	0.484433	1.228603	0.720467	0.80762	0.74205	0.29425
AT1G23520	0	0.283772	0.132426	0	0.40332	0.962099	0.946685	0	0.661589	1.136615	0.097469	0.236608
AT1G23530	23.807751	13.827077	11.951782	12.182439	15.311321	14.450543	9.969662	18.135726	27.304173	24.182769	14.002422	17.20924
AT1G23540	3.795231	7.673827	1.572299	3.120974	3.716719	7.315333	3.119956	4.297131	4.925995	7.883516	5.65897	11.75429
AT1G23550	4.262248	6.910694	3.431396	3.66766	2.683557	4.090272	3.460185	4.240848	7.688742	7.890231	3.217908	4.472997
AT1G23560	29.295028	33.508729	16.981831	12.707902	19.357211	23.078482	35.200285	32.385686	26.35218	22.838823	20.117932	29.834561
AT1G23570	0.123713	0	0.128091	0.716651	0.672504	0.241243	0.123603	0.686672	1.380839	0	0.844222	0.388006
AT1G23580	0.230965	0.33256	0	0	0.104706	0	0	0.587362	0.115153	0.26009	0.569192	0.139071
AT1G23590	0	0.288333	0.347458	0.166643	0.278255	0	0.100085	0.392658	0.10343	0.332856	0	0.236016
AT1G23600	0.123713	0	0.348206	0	0	0	0	0.18585	0	0.492346	0	0
AT1G23610	0	0	0	0	0.203463	0	0.245102	0.532765	0.443112	0	0	0.558298
AT1G23640	0.11499	0.329898	0.273011	0	0	0	0	0.445038	0.233265	0.260929	0	0
AT1G23645	0	0	0	0	0	0	0	0.247116	0.405607	0	0	0
AT1G23660	0	0	0.165512	0	0	0	0.709346	0	0	0	0	0
AT1G23670	0	0	0	0	0.12465	0.1277	0	0.694508	0.274572	0	0	0
AT1G23690	0	0	0	0	0.287747	0	0.169409	0	0.498928	0.173373	0	0
AT1G23700	0	0	0.300324	0	0.092413	0	0.159432	0	0.327584	0	0.201684	0
AT1G23710	59.734638	83.192868	101.038751	64.053652	45.423351	63.149486	52.210106	87.411474	35.210153	48.085016	37.643536	59.726385
AT1G23720	212.121385	289.371037	203.068282	288.65994	237.214897	363.956754	215.678691	400.713027	439.590424	441.426715	473.457662	598.604027
AT1G23730	2.687391	32.650929	0.091235	0.782368	0.416317	0.143151	0.308081	0.782506	1.968067	3.705372	0.878536	0.713328
AT1G23740	2.326104	0.838301	4.858246	1.825173	6.764496	1.79043	4.968894	3.002752	2.48877	0.282565	1.720112	1.5243
AT1G23750	47.620849	42.503076	36.827243	40.654148	49.148232	51.007612	46.590903	26.123483	49.910114	51.570582	68.16456	43.371259
AT1G23760	28.570212	19.768009	17.820045	23.532131	20.893581	33.952109	20.281662	39.429327	68.55763	42.716772	29.185752	31.217478
AT1G23780	38.756737	48.327066	36.543441	39.193159	34.812295	35.439833	31.175919	31.346473	29.735084	32.076619	28.338522	33.30447
AT1G23790	6.276819	8.10829	3.501858	7.241593	5.086928	8.562657	3.586788	4.725007	6.125203	7.079837	5.622488	7.612882
AT1G23800	81.45125	31.452314	89.66498	42.949452	80.734981	48.991689	103.339137	39.14846	87.397166	22.334515	91.923252	71.282691
AT1G23820	118.791767	124.732571	85.205111	133.108154	110.527974	125.570031	90.73948	102.641511	104.013458	125.483395	123.361423	122.41526
AT1G23830	8.109801	22.320919	6.196169	25.917435	3.935103	20.215582	7.248315	35.470078	6.59418	18.903692	5.613026	23.046151
AT1G23840	3.046458	2.056714	3.843076	3.425513	1.943583	1.735658	2.615513	6.78733	0.910602	2.395903	1.408975	3.267695
AT1G23850	37.332971	38.590584	15.538779	44.183552	14.176304	28.977945	19.417393	50.102212	27.18489	38.853488	19.015517	46.396519
AT1G23860	34.306804	28.678116	32.776982	34.562354	35.259519	23.03982	36.497186	49.30647	21.475791	29.337473	21.703356	24.321325
AT1G23870	207.490834	85.317208	275.153536	219.902559	162.389625	127.177493	247.939795	333.911623	112.537517	88.099156	168.107271	184.051737
AT1G23880	4.626107	5.330504	5.312817	3.278216	4.984136	2.71264	4.509487	4.112089	4.921337	5.53531	5.064447	2.213853
AT1G23890	19.671968	16.154338	11.04319	13.300802	7.812744	7.747646	10.556132	19.375309	8.26453	12.661969	8.741018	11.506626
AT1G23900	34.870893	37.761056	25.385556	33.169692	29.770184	31.856964	24.700474	30.015778	29.268674	34.696118	24.983416	34.320384
AT1G23915	0	0	0	0	0	0	0.591795	0.216321	0.893324	0	0	0.668332
AT1G23935	0	0	5.104073	5.818125	8.376461	9.929671	0	0	8.020366	9.756682	11.107368	11.129731
AT1G23950	3.226412	1.45355	23.257832	29.632166	26.082764	20.816657	3.304018	4.077126	24.291423	30.978753	15.97714	21.355572
AT1G23960	27.126257	28.139105	23.851565	34.667363	0.13781	0.713187	0	0	22.081817	30.453964	0	0
AT1G23965	0.618563	0	0.588306	0.856558	0.559453	0.358661	0.740029	0.943876	2.192277	0.563125	0.123127	0.302722
AT1G23970	4.939666	7.864558	9.595828	10.642439	1.971022	1.074489	7.959459	9.945291	11.674052	9.044855	1.142932	1.328246
AT1G23980	9.036646	5.944823	6.111419	8.98726	9.885885	11.315015	6.777104	4.501484	13.237883	12.041193	10.995806	9.70178
AT1G23985	0	0	0	0	0	0.365103	0	0.387108	1.026894	0	0	0.454083
AT1G24000	0	0	0	0	0	0	0	0	0	0	0	0
AT1G24010	0	0	0	0	0.223475	0.989098	0	0.287849	1.211504	0	0.987201	0
AT1G24020	0.58421	1.340225	0.701069	1.014307	0.122023	0.334552	0	0.298965	1.650522	0.395424	0	0.608147
AT1G24030	16.949093	12.852438	7.465344	10.754622	7.295896	7.916926	15.148835	11.423348	8.66771	4.544586	15.25509	14.679145
AT1G24040	11.383214	12.156114	7.591423	14.611091	7.820456	13.29903	5.466006	11.636627	13.885979	16.153062	13.983465	15.503729
AT1G24050	43.719464	44.899572	34.107358	55.686279	53.798194	46.446698	38.838663	36.525465	37.756108	60.031811	33.818117	31.299726
AT1G24062	0	0	0	0	0	0	0	0.473391	0	0.919939	0	0
AT1G24070	0.106796	0.460911	0.444753	0.185946	0.03348	0	0.21937	0.627664	0.34675	0.168981	0.105665	0.388795
AT1G24090	2.414003	3.86433	4.957906	4.624332	3.475271	4.363579	2.439891	2.331648	4.43911	8.973106	3.424069	3.113613
AT1G24095	4.826242	6.283589	3.522392	7.078449	4.278536	9.082094	3.517172	4.334927	13.42586	17.055649	10.180841	6.047029
AT1G24100	38.148191	57.551818	19.877592	97.696516	33.487362	112.155886	31.337864	68.151156	117.52021	227.48046	50.279356	128.361936
AT1G24110	0.256253	0.090537	0.780973	0.674531	0.654253	0.735344	0.197338	1.192888	0.887936	0.369352	0.746506	0.379355
AT1G24120	30.487118	32.944983	25.045158	36.395652	24.771008	28.235263	24.866443	31.52417	21.990763	30.644083	26.322527	35.389413
AT1G24130	14.386511	3.29269	8.115712	2.253633	15.361615	5.832712	9.798273	2.088655	15.198157	1.637565	12.987708	4.184761
AT1G24140	3.595557	6.073271	7.164904	1.578907	6.020688	3.391081	8.159731	5.103439	6.063659	3.045249	4.698841	2.434068
AT1G24145	0.246541	0.173054	1.769098	0.64416	0.338528	0.118289	0.246676	0.16003	0.49993	0.140367	0.243941	0.297139
AT1G24147	0	0.173808	0.17452	0	0.258427	0	0.123869	1.720792	0.153467	0	0.1234	0.910188
AT1G24148	0.742275	0	1.044618	0	0.386723	1.085596	1.603396	4.169248	2.518243	0.492346	2.216277	1.816331
AT1G24150	22.646398	35.763044	14.501675	16.880913	18.545343	25.149969	17.724886	23.868587	22.38389	30.340846	17.843637	35.927272
AT1G24160	74.861762	62.107986	122.457437	65.582459	97.512024	88.225008	103.933332	88.640716	77.364813	63.611371	79.82198	72.856745
AT1G24170	39.172245	54.865468	22.149804	57.441229	35.116862	53.921709	23.577722	26.570181	46.261186	64.046827	41.097933	59.014385
AT1G24180	239.982062	330.27784	189.919856	282.161155	239.110734	291.042535	202.753271	233.998041	186.724108	264.045408	279.59942	370.661308
AT1G24190	50.554604	53.100346	46.102201	49.273012	41.02173	48.157919	44.753428	51.870534	42.97586	46.843191	41.029923	51.713261
AT1G24210	0.894637	1.469596	1.585852	3.091644	1.051142	0.281139	1.540078	2.53493	0.992751	1.16007	1.431187	1.400769
AT1G24220	0.244326	0.086368	0.415343	0	0.144303	0	0.155972	0.163428	0.066784	0	0.178617	0.145448
AT1G24240	6.920727	13.547409	32.552519	34.615347	9.336669	9.917301	36.084521	30.883856	7.047735	8.944599	19.589928	15.70909
AT1G24250	0	0	0.136416	0	0	0	0	0	0	0	0	0
AT1G24260	0.09087	0.875772	0.489715	0	0.215821	0	0.397718	0.119269	0.58945	0.623017	0	0.184183
AT1G24265	7.784568	6.985554	3.268062	7.522228	7.771459	6.221825	8.166064	7.91321	7.634598	9.069293	6.528527	5.724203
AT1G24267	25.939169	35.617357	22.978966	28.592864	23.301413	28.373952	25.87908	28.495939	26.358148	37.370804	28.098349	22.39587
AT1G24270	0.621276	0.351445	0.327254	0.435826	1.514993	0.483559	0.771414	0.176433	2.916228	0.932959	0.74205	0.91222
AT1G24280	11.161493	24.326267	3.976578	15.732517	7.951482	10.403484	6.15613	10.4434	15.838463	43.033023	10.253632	22.118683
AT1G24290	4.99988	4.737413	7.528024	6.781826	4.469401	6.745933	5.909547	6.355198	5.94642	7.328137	4.052325	5.754769
AT1G24300	34.468598	38.516352	25.272817	26.632325	30.067627	31.655537	27.344676	28.80136	29.948494	30.87899	30.814343	32.626539
AT1G24310	19.903236	29.486568	15.513513	26.887557	24.274843	25.88273	18.731972	21.904912	26.293501	37.663471	19.744679	21.650529
AT1G24320	5.921166	4.867193	5.877392	9.701257	5.281177	6.254198	4.864169	9.562125	2.558991	5.489542	7.559242	11.900485
AT1G24330	1.952264	1.737388	2.272427	1.730925	2.739501	2.178228	0.910982	1.780887	2.832745	1.447787	1.740953	2.300626
AT1G24340	19.756285	17.737571	23.202624	15.988543	17.86189	13.305028	16.290251	16.581503	12.197902	15.983348	13.981115	12.333418
AT1G24350	26.446247	28.544525	40.269922	42.56575	26.229422	44.250419	36.777798	37.557242	29.317472	28.811282	39.005616	39.022737
AT1G24360	145.533069	200.53666	75.249238	145.384731	138.856176	129.075505	120.63535	129.964107	126.746809	161.961445	189.59136	143.422332
AT1G24380	0.742275	0.519163	1.218721	0	1.80471	1.326839	0.123338	0.380546	0	0	0.738759	0
AT1G24390	0	0	0	0	0	0	0	0	0	0	0	0
AT1G24400	0.232982	0.439185	0.339294	0.136437	0.10965	0.409053	0.11834	0.052377	0.298577	0.454774	0.037815	0.138958
AT1G24405	5.132279	4.289142	2.53937	5.573668	4.749214	2.873261	4.414515	5.663627	3.658308	3.370245	2.902268	7.144659
AT1G24420	8.793579	14.53962	7.490856	22.608521	2.515491	12.683477	7.664962	34.616982	3.51865	18.464383	2.102191	16.899216
AT1G24430	35.493837	31.114257	15.805564	10.617997	22.321223	19.143955	27.758525	25.661134	37.110182	24.301689	17.667275	36.663408
