Col0.logFC	Can0.logFC	EnT.logFC	Oy0.logFC	SHA.logFC	Tsu1.logFC
AT3G62830	-1.28612476163919	-0.6797260641115	-1.20109919528485	-0.0221071550433608	-0.834987652664028	-0.907425276747754
AT3G21520	2.94034854237378	1.70862967425019	3.76660147522473	1.74162968709257	-0.427931407954795	1.9629661769266
AT2G17480	-1.16629228566427	-0.588310473318433	-0.503667596791842	-0.45321701889249	-0.135685685676303	-0.648016225056754
AT1G14530	1.06929430039581	1.02730449087186	1.35447185299508	1.07007885962578	1.37414509472978	1.44391447467035
AT1G56680	-2.59399094383106	-1.20930732808513	-0.923070979198783	-0.535123632897726	-1.22277391367912	0.921540698611261
AT5G14480	1.45363301497275	0.0472329477891501	0.984523202701848	1.14625767873084	0.982919240593462	1.06478355261945
AT1G15210	-1.10374799915434	-0.547823416608506	-0.696402317835648	-0.357496212837751	-0.618385878071227	-0.242011829542049
AT5G11790	-1.05562821711871	-0.797350220039977	-0.430835799960313	-0.365946920126896	-0.646810443642988	-0.926834463013949
AT3G51450	-1.89603446040134	0.428362355254005	-0.934925442941436	-0.0836957964364433	-0.701054043078418	-0.675644051800376
AT5G60580	1.22652682169775	2.31073902994355	1.23326322014286	1.34700235573211	1.75911704089463	1.38176028405722
AT5G27450	-1.03421980420466	-0.571369935491573	-0.682819623862627	-0.308393306365813	-0.874466938401159	-0.600647377344786
AT3G54720	-1.33586486169464	-0.389100004053282	-0.683102126806227	-1.51906947149943	-1.17588071480079	-1.33371046455268
AT3G28770	3.70421514644876	0.351803028790253	0.101726875877291	-0.64245819472669	1.25794121915969	-0.309446158774515
AT2G41830	-1.20873127904837	-0.183911849174777	-0.662175871906789	-0.652055902113568	-0.271529269377859	-0.592988589815837
AT5G05840	-1.74073816676743	-1.36244035435303	-2.07441832589917	-1.94683493405767	-1.76714995224696	-2.20913698112636
AT4G11800	1.70442250684409	1.56246419408579	1.45350285541039	2.92767739104919	0.913366013866737	1.02472499264091
AT3G05820	5.17546023778856	1.59382352104213	1.68025717086304	0.537942974463553	7.45159288297884	0.223685214289078
AT3G20370	-2.08639842578531	0.496172607459671	-0.710596823706052	-0.359102592076691	-0.0138451420015997	-1.31182715857001
AT5G26320	-2.08641596344069	0	-2.16000165690734	-0.209367890934648	-1.8566935650608	-0.876455270206247
AT3G01516	1.60504337518866	0.245575927159304	0.392122885018509	1.3170512141114	0.625265430416452	1.62143921010463
AT4G18070	-1.11747597904174	-0.803855483467546	-0.603307831197731	-0.37563380120531	-0.631989082565951	-0.219209628395907
AT3G10960	1.13573262025375	1.04860998151124	1.55564604542836	1.64581629122436	1.41357101326605	0.737128408139534
AT1G29530	-1.8581936254007	-0.181937176674545	-0.519885306493866	-0.414869748693888	-0.036433980389762	-0.786919087566833
AT1G05010	-1.39953284049092	-0.42873051969832	-0.781937127193786	-0.238329039871235	-0.925971479978607	-0.0307682261031783
AT5G67280	-1.28025937483371	-0.620709502406146	-0.937616412049731	-0.215368572615676	-0.838977274430222	-0.724548712850663
AT2G38465	2.3033861549609	1.29425513470913	2.18744837337665	0.475409872871242	1.21775744149149	0.626586900116199
AT5G19410	1.65705153473964	0.550643638638722	1.21795712483407	2.10063849616325	1.8283778715059	0.456915163330231
AT2G30860	-1.46297758345033	0.175709657957405	-0.564684306300161	-0.0779707544655084	-0.375748050427337	-0.343322798059378
AT5G14930	-1.13368085347291	-1.03372732909168	-0.868570311941491	-1.06726095101113	-0.572023353752234	-0.383474916089997
AT1G12580	0.938207832436011	0.528133947273285	0.574978448107489	0.604612779672083	0.70064139884265	0.454155979677207
AT4G24040	1.44772642765687	0.523162190766178	1.06104237363977	0.839746746587304	0.470291170792874	1.02446666263359
AT4G16640	1.52017952252134	1.04925139318688	1.13123103322168	1.70311481676211	2.05668010581092	0.691580360361852
AT5G55740	2.43394915984904	0.547291316509658	0.805953652172413	0.23897495945988	0.949012386187248	-0.448567602228091
AT1G31350	-1.20533217651349	-0.381374985943079	-0.619246406215352	-0.85758704784206	-0.908702443221423	-0.934812465304482
AT1G24160	1.09087218368515	0.4254749184733	0.247423463995381	0.447791214708203	0.359641979707547	0.235189380653436
AT3G18280	-1.91798259024034	-0.0701424335732985	-0.292485772495362	0.621169798067703	-0.113781046389178	-0.317360066099493
AT1G20380	-1.47134463331394	-0.855358605276438	-0.183337567280085	-0.684495778114363	-1.59450681104306	-1.02002889594822
AT3G04730	1.16781050602545	0.78307070972364	0.591533523442298	0.466443607593767	0.647969119278708	0.0456970631386464
AT4G32175	-2.99245646012415	-1.23185072069565	-0.474881642175115	-0.475650498560533	-1.01659641544651	0.421714920088921
AT1G02730	-1.32066594651226	-0.101022035456611	0.0329179834195712	-0.352790969381816	-0.482761026666421	-0.14791165409269
AT2G26560	2.33590572805243	1.66442599073762	0.826659158372957	-0.456853067632766	1.84015796279888	1.75009445290223
AT4G24590	1.13124184013109	1.04507780920425	0.638136737349856	0.556282558304016	1.26376327394876	0.432542341699907
AT2G44660	1.03812539443776	0.611293695523978	0.867856161375464	1.01758550381803	0.441909275965729	0.828943148551905
AT2G41230	-3.60231699424949	0.607758295560984	1.32928716265588	-0.834537650755972	-1.07827609937547	-0.264371054143017
AT5G19140	-1.44086657730252	-0.218815827364003	-1.19739753136516	-0.165307834189398	-0.552220833383708	-1.25303578325949
AT3G10340	1.4611170364321	1.2446220608504	1.45239213729818	1.05352292412532	1.96526368528149	0.25151946670593
AT5G58320	1.1811512235583	0.332483250083544	0.544972732093699	0.822962112015952	0.410799958261724	0.0811620206031432
AT3G48320	7.06778430688262	0.191570207107359	0.698441362018208	1.04304105848113	1.7171311026343	3.96989896511804
AT1G78410	7.06778430688262	-0.342494241532232	0.328912307229162	0.653362018410683	1.10566934755575	-0.376187117144072
AT5G66920	-1.04364105189578	-0.415645019361426	-0.59962625865237	-0.253301692000432	-0.504439194725884	-0.372617284814175
AT5G06380	7.06778430688262	-0.650985686445521	0.0696600866169651	0.535719222141394	-0.0210906260687525	0.912096599685425
AT2G37870	4.38972784278128	7.55009625654911	5.58253989019578	5.68467993512364	10.1905169581833	2.9984730321075
AT4G37850	-3.09356865504435	0.489658870883502	-1.16962095133877	-1.45725691658783	-1.36665449243202	-0.846644268105292
AT1G11540	-1.4676725015	-2.49865143310124	-1.09459296271433	-1.58369422899157	-2.28376521394865	-1.77369761464465
AT5G01340	-1.26405689321623	-0.373911815059885	-0.634302883535364	-0.890318383589465	-1.18387459435807	-0.784014995118289
AT3G53990	1.04528997514887	0.452641717606816	0.466799082082306	0.277268781923095	0.570407059719686	0.666196964788722
AT2G28690	-2.29595632335653	-1.01482898551027	-1.87220503087974	-1.20089781738036	-2.29691188777426	-2.54820261205698
AT2G46790	1.23333811250497	0.744455163411709	0.148853693711208	0.754340319795892	0.516287423330291	0.137992283011375
AT5G13340	1.49535213306181	0.108099547359323	0.0922014236963735	0.363021115469285	0.0796393885298104	0.635266018176794
AT4G37950	-1.80321665998548	-0.728276413643253	-1.15350554378652	-0.306956385418747	-0.655139765218719	-0.652690679208971
AT2G41970	-1.38824912672172	-0.0715441855006714	-0.671903650719683	-0.119356566904093	-0.527760593104519	-0.680092107744606
AT1G03070	1.9570600557008	0.911773412915825	0.957489600981173	2.09427107295352	2.50358052957544	2.48658392133136
AT4G13930	-1.50887609640015	-0.404109123258703	-0.504665263106161	0.079849535665137	-0.949798983427818	-0.0063824179639569
AT4G04020	1.87556328317377	1.56916188908158	2.04948846540896	3.99507227017402	1.99817417905418	2.43761212944026
AT4G23920	1.53796074508493	1.90173660379915	2.26279197282058	2.47492430898788	2.82010050366135	1.27338104797744
AT3G45710	-2.09281655301593	-0.277661248025193	-2.33501601577258	-1.12697209563865	-0.769599968803437	-2.58835902731417
AT5G15240	1.70618880812289	1.27342055132185	1.66176790118984	2.22667868498763	2.04838972999476	1.26283175838354
AT2G05530	4.66888303861978	1.13028664343126	1.34722422141705	-0.786693397311498	-0.697274392515357	-1.13566529595594
AT1G01360	1.29424003632307	0.833443678123786	0.088745515471249	0.403380669093338	0.427055903304757	0.426246797949421
AT1G18330	1.37110633388098	0.351305416229148	0.403691768427452	0.287090400943957	0.21364697712173	-0.0488644832499067
AT2G39700	-1.26640761062566	-0.611974130287019	-0.101128641618051	-0.424102339496911	-0.649665971171185	-1.19634303231987
AT5G26280	-1.94679689430516	0.0029605482345577	-1.37175915881409	-2.29611078393613	-1.05648329571543	-2.11561742436545
AT1G24140	2.3394038603449	-0.592583857658992	0.926521558164823	0.898518431613803	1.0550102439038	1.03899784483623
AT1G04520	-1.72901186617412	-0.538576904313619	-0.625632330169231	0.0926368188426654	-0.81389029445699	0.0686222245598668
AT5G09870	-1.05491249812664	-0.565666561016714	-0.559654199285511	-0.134532094203382	-0.562867071033588	-0.698232312225951
AT1G50360	-0.963505273158974	-0.652126239695441	-0.477719387019187	-0.421802691425564	-0.719021874985699	-0.505234329980709
AT3G61060	1.73015884922377	1.99804155106832	0.756140832333324	0.954742166215883	1.66493861327303	0.046479758343957
AT3G01650	1.0607329377082	0.35343802869045	0.977174769609017	1.08139658945631	0.97591129986193	0.597654186067503
AT3G50100	-2.40341758698105	-0.313979138056868	-0.0854250642254624	-0.911444878379874	0.0939263230696948	-0.451836739065866
AT4G18250	-2.29181574081722	-3.40582986424334	-1.17667256849239	-2.27588437394565	-1.04898677120394	-1.16347082865936
AT2G34020	-1.75847194522509	-0.68158067944733	-0.710104810307516	-0.909389914048811	-0.82490816975357	0.568157464846376
AT5G10290	-1.01449378286291	-0.866300257233715	-0.80222773662385	-1.36095688657723	-1.31848116634489	-1.17775986818163
AT1G60940	1.00298648491813	0.436680475802373	0.631621726415204	0.689872213941729	0.716571650451114	0.272949009989368
AT3G15460	-2.63779282858514	-1.1763276699339	-0.540363053373254	0.172144696244938	-1.21278195725005	0.45400721615055
AT3G59100	-1.19846794010753	-0.301855947884245	-0.49771671899654	-1.35398427624493	-0.674810859529627	-0.93004395586992
AT4G15390	-1.53777217267782	-1.2379370086487	-1.39436507365131	-1.42976109991	-2.81513559923942	-2.31953648331277
AT4G35280	7.57912774577413	0.638712129437784	-0.2868393706829	0.236749072745588	-0.419771962421479	1.75066801697264
AT3G44320	-1.34581781871592	-0.0458902725568159	-0.907792448472027	-0.101995996503237	-0.33138020631547	-0.539514679923862
AT4G37640	-1.04701986188264	-0.84560750689392	-0.560493139941821	-0.276774830534818	-0.631387289542444	-0.384393157434893
AT3G52220	1.30694814069552	0.121882257579112	-0.00924023745876784	0.287839932771554	0.516404274752164	0.10826965206533
AT3G47210	-1.0157243945761	-0.745606768367032	-1.25025962449206	-1.27638494650884	-0.9659272447873	-0.963047360391558
AT3G54040	-1.35085691477747	-0.845079198648166	-0.939738830857948	-0.434734116328641	-1.91135835498983	-0.796063765302879
AT3G14640	7.25908454092893	2.69480770245534	0.635864353006738	-0.160918304555898	1.52161856554064	0.289199303854861
AT2G36750	7.89954615353085	-0.207261827484276	0.739635630152847	-2.08633933983407	1.11793181444011	0.0163245071580432
AT5G49450	1.89566935048752	1.95019023641375	1.33599631876569	0.624230765170446	3.02134414974966	0.956594605119219
AT2G02160	1.11546445930371	0.605699031067812	0.436004453132721	0.197286763041222	0.261454257300903	0.427071361232717
AT1G18250	-1.70410696342518	-0.466755561221311	-0.0183181592056656	-0.113323016796172	-0.427147225183786	0.397417721249534
AT5G03355	-1.27910277977021	-0.722574082803973	-0.817564157484908	-0.67146929168059	0	-0.949148860320793
AT2G26510	-1.05300523723815	-0.472378518168201	-0.675018955408533	-0.532571997977894	-0.890517471786318	-0.248203475110446
AT1G05870	1.60681394049638	0.418221496777869	0.312524985003013	1.95474789611966	0.812724978536795	1.24830395903841
AT1G24170	-1.18449592492793	-0.331346975949329	-0.515635482054636	0.045410219039381	-0.391918697188226	-0.418160251560333
AT2G27220	7.06778430688262	1.12122355068115	1.04236285212066	0.765793005951689	2.04541896792385	-0.185244649052291
AT1G27130	-1.38533920634685	-0.38330526795616	0.136441145147677	-0.899323230472187	-0.162476385121795	-0.539984436733941
AT1G80280	-1.32745587062288	-1.40256758745677	-1.07803415822775	-0.627635030721315	-1.54955820526948	-0.421086229132925
AT3G61970	2.12645510845318	1.18829253988029	0.700208408278065	0.930865543999986	0.832508792384804	-0.539707279648427
AT2G38060	1.30022222659829	0.414608944597141	1.14958018104099	1.44887781908523	0.645146502221725	0.906174269286925
AT1G74640	-1.24409990073384	-0.35102886841008	-0.19980074230272	-0.709897449305555	-0.710292003441793	-0.776553867144145
AT3G61420	1.1842737603234	0.783140448794108	0.134524397362841	0.662014465940371	0.789716427017884	0.239802201087938
AT1G73280	-1.50786055072664	-0.551777923856631	-1.50417994393986	-0.656761901646566	-0.528855996694019	-1.67102296353236
AT4G33010	1.17404649544417	1.10394237454387	0.859739610187798	1.75741703671028	1.21618130484539	0.621070189448053
AT5G62070	-1.14807046754778	-0.963109321943252	-0.832572212678288	-0.962463439201311	-1.15463302615399	-1.63064456983339
AT1G29910	3.99591820204345	2.11356467270315	0.207119495177649	0.539061868595977	1.80516183533538	-0.376350152525385
AT4G29950	1.09452625908136	1.15345712268456	0.546560612175662	0.586793272294232	1.2188045122755	0.566118080907616
AT3G59050	0.997443157410519	0.884763969601223	0.56757652623609	0.717557684917368	0.788548711860313	0.879887577937624
AT5G52547	7.57912774577413	1.80865445822379	2.15746046577709	-1.51112639441902	1.24265013536476	1.50119959850143
AT4G16980	1.83706096706792	-0.122480976620812	1.26394101325595	0.180842286749824	0.908733215760576	1.51511215642556
AT2G27120	-3.48055492911044	-0.326952513499574	-1.16747735925259	-0.74628685205187	-1.94948467007915	-0.736160203431542
AT4G19920	-1.91124649650739	0	-1.80732933176129	-3.35609021659299	-1.91773581550682	-2.67299719639123
AT1G02030	1.98653692606643	1.47499170508551	0.721092098802427	1.59717618457283	1.52288602930464	-0.122322766939696
AT3G62090	1.2201729444601	1.07936368256521	1.2704847130699	0.980160558434689	1.50967662043504	0.462858931297458
AT1G02920	-1.93983847230543	-1.09936757868272	-1.29317051642907	-2.39403684738619	-1.02502124861935	0.0753741473820626
AT5G66200	-1.00969728554984	-0.390607837544683	-0.36504557291134	-0.257745034547054	-0.521926838749945	-0.571615561618057
AT1G21320	-3.02018825659389	-1.39183276906628	0.0113876280711562	-0.634912821094778	-0.528049606923191	-0.578240803246784
AT2G47340	7.3459932583446	-0.842314780682355	0.424934261377966	-0.642953304233311	0.521541486213855	0.384925897983036
AT5G26780	-1.3050085034259	-0.285249732521942	-0.175672676607894	0.0121897704593299	-0.473478380031834	0.0265515331462513
AT4G18800	-1.4415245372193	-0.0292997514484293	-0.613500674197034	-0.685705590853186	-0.563235535910261	-0.537087573097046
AT1G53680	-1.31436101641528	-0.725374558626303	-1.5412911723126	-0.438645368585348	-0.517895252591032	-0.45274978018933
AT5G15850	3.62728114134617	0.961944476234391	1.17902782635203	1.03408141240276	2.66842317372161	0.00929067068180723
AT4G12870	-7.02540251814086	-0.134890905917616	0.953477116752738	-1.02967783313742	-2.4023306062557	-0.862162007166005
AT2G02130	-1.34937936112366	-0.40751277040189	-0.0654883818267538	0.0351979662305189	0.00534300546739509	-0.179074168100593
AT3G01100	1.03391269320596	0.498411146402329	0.84464521167171	1.1240022006581	0.460032511982843	0.533972685494145
AT3G05170	1.09878687768399	0.708207047677852	0.424560957028707	0.589178835857164	1.00127222645173	0.478993507109229
AT3G19010	-1.05662324716484	-1.03105776335375	-1.01424742518149	-1.47334557140428	-1.09266562339845	-1.61824486640135
AT5G05590	-1.49631014111959	-0.425350826601968	-0.411389270876592	-0.35498949161165	-0.870146887739973	-0.343613790041432
AT2G24980	-1.59832980033376	0.335307341978161	-0.966036214572124	-0.691498507729378	-0.107033348157133	-0.844595792085324
AT5G16830	1.07463336966576	0.3291672269414	0.525572534691832	1.13627641209228	0.968546236200666	0.657631345572731
AT2G20780	-1.03015342400424	-0.497499822063556	-0.557040571082654	-0.908881836125021	-0.290170960485883	-0.585408398773192
AT4G10970	1.4269793153572	0.142672830513076	-0.00116441975570748	0.181138652106895	-0.000997533925109805	0.0367834551070998
AT3G25260	7.64915776761414	1.19390666088254	-0.789493469449793	-0.0628492646100856	2.58811700531591	0.569941402664865
AT5G09460	-1.00253856161496	-0.851106344016354	-0.776927139554996	-0.797885177391787	-0.528324190190909	-1.06965613267573
AT5G18690	1.34454070603098	0.498253319815493	0.226895127639379	-0.0300559354729785	1.02279676291197	0.659694019406066
AT5G54800	-1.06768372041807	-0.725903900706456	-0.336258608082696	-0.146530120021365	-0.512551770486025	-0.652960201871542
AT4G22860	-1.26561541445212	-0.364321139954818	-0.526925340456428	-0.66830306932776	-0.39227893928752	-0.348310021639423
